profile_name,year,rep_period,timestep,value
HR_Wind_Onshore,2050,53,17,0.359391892
HR_Wind_Onshore,2050,53,18,0.322933544
HR_Wind_Onshore,2050,53,19,0.346810089
HR_Wind_Onshore,2050,53,20,0.37631048
HR_Wind_Onshore,2050,53,21,0.389505844
HR_Wind_Onshore,2050,53,22,0.396418403
HR_Wind_Onshore,2050,53,23,0.406852916
HR_Wind_Onshore,2050,53,24,0.438912594
HR_Wind_Offshore,2050,53,1,0.103161739
HR_Wind_Offshore,2050,53,2,0.107747905
HR_Wind_Offshore,2050,53,3,0.102576489
HR_Wind_Offshore,2050,53,4,0.112896583
HR_Wind_Offshore,2050,53,5,0.135839446
HR_Wind_Offshore,2050,53,6,0.147706817
HR_Wind_Offshore,2050,53,7,0.134169801
HR_Wind_Offshore,2050,53,8,0.117587994
HR_Wind_Offshore,2050,53,9,0.10066154
HR_Wind_Offshore,2050,53,10,0.070889039
HR_Wind_Offshore,2050,53,11,0.018286471
HR_Wind_Offshore,2050,53,12,0.005949455
HR_Wind_Offshore,2050,53,13,0.028965214
HR_Wind_Offshore,2050,53,14,0.080359603
HR_Wind_Offshore,2050,53,15,0.136181716
HR_Wind_Offshore,2050,53,16,0.18226184
HR_Wind_Offshore,2050,53,17,0.22639572
HR_Wind_Offshore,2050,53,18,0.232592778
HR_Wind_Offshore,2050,53,19,0.218603718
HR_Wind_Offshore,2050,53,20,0.181427949
HR_Wind_Offshore,2050,53,21,0.123354987
HR_Wind_Offshore,2050,53,22,0.060066358
HR_Wind_Offshore,2050,53,23,0.006350082
HR_Wind_Offshore,2050,53,24,0.000186791
GR_Solar,2050,53,1,0.0
GR_Solar,2050,53,2,0.0
GR_Solar,2050,53,3,0.0
GR_Solar,2050,53,4,0.0
GR_Solar,2050,53,5,0.0
GR_Solar,2050,53,6,0.0
GR_Solar,2050,53,7,0.070712446
GR_Solar,2050,53,8,0.229864655
GR_Solar,2050,53,9,0.399338398
GR_Solar,2050,53,10,0.531185156
GR_Solar,2050,53,11,0.621519069
GR_Solar,2050,53,12,0.653620797
GR_Solar,2050,53,13,0.6455112
GR_Solar,2050,53,14,0.595996316
GR_Solar,2050,53,15,0.516530861
GR_Solar,2050,53,16,0.402115649
GR_Solar,2050,53,17,0.24320903
GR_Solar,2050,53,18,0.073703602
GR_Solar,2050,53,19,0.0
GR_Solar,2050,53,20,0.0
GR_Solar,2050,53,21,0.0
GR_Solar,2050,53,22,0.0
GR_Solar,2050,53,23,0.0
GR_Solar,2050,53,24,0.0
GR_Wind_Onshore,2050,53,1,0.203364194
GR_Wind_Onshore,2050,53,2,0.230351614
GR_Wind_Onshore,2050,53,3,0.240617149
GR_Wind_Onshore,2050,53,4,0.244814127
GR_Wind_Onshore,2050,53,5,0.244711792
GR_Wind_Onshore,2050,53,6,0.245338211
GR_Wind_Onshore,2050,53,7,0.248090874
GR_Wind_Onshore,2050,53,8,0.22633902
GR_Wind_Onshore,2050,53,9,0.216401867
GR_Wind_Onshore,2050,53,10,0.226096815
GR_Wind_Onshore,2050,53,11,0.202797259
GR_Wind_Onshore,2050,53,12,0.177520138
GR_Wind_Onshore,2050,53,13,0.15467934
GR_Wind_Onshore,2050,53,14,0.13945233
GR_Wind_Onshore,2050,53,15,0.139051559
GR_Wind_Onshore,2050,53,16,0.137284608
GR_Wind_Onshore,2050,53,17,0.122628404
GR_Wind_Onshore,2050,53,18,0.094925273
GR_Wind_Onshore,2050,53,19,0.069013139
GR_Wind_Onshore,2050,53,20,0.047193209
GR_Wind_Onshore,2050,53,21,0.032544479
GR_Wind_Onshore,2050,53,22,0.024034537
GR_Wind_Onshore,2050,53,23,0.022626278
GR_Wind_Onshore,2050,53,24,0.032211169
GR_Wind_Offshore,2050,53,1,0.17223846
GR_Wind_Offshore,2050,53,2,0.201412786
GR_Wind_Offshore,2050,53,3,0.246713005
GR_Wind_Offshore,2050,53,4,0.289855669
GR_Wind_Offshore,2050,53,5,0.310013703
GR_Wind_Offshore,2050,53,6,0.310939465
GR_Wind_Offshore,2050,53,7,0.293425882
GR_Wind_Offshore,2050,53,8,0.278417045
GR_Wind_Offshore,2050,53,9,0.278812087
GR_Wind_Offshore,2050,53,10,0.287003035
GR_Wind_Offshore,2050,53,11,0.356731762
GR_Wind_Offshore,2050,53,12,0.402195986
GR_Wind_Offshore,2050,53,13,0.461099786
GR_Wind_Offshore,2050,53,14,0.509446417
GR_Wind_Offshore,2050,53,15,0.530481621
GR_Wind_Offshore,2050,53,16,0.550820086
GR_Wind_Offshore,2050,53,17,0.552416876
GR_Wind_Offshore,2050,53,18,0.551894508
GR_Wind_Offshore,2050,53,19,0.522409459
GR_Wind_Offshore,2050,53,20,0.495016623
GR_Wind_Offshore,2050,53,21,0.459854273
GR_Wind_Offshore,2050,53,22,0.42013524
GR_Wind_Offshore,2050,53,23,0.346475134
GR_Wind_Offshore,2050,53,24,0.342350018
BG_Solar,2050,53,1,0.0
BG_Solar,2050,53,2,0.0
BG_Solar,2050,53,3,0.0
BG_Solar,2050,53,4,0.0
BG_Solar,2050,53,5,0.0
BG_Solar,2050,53,6,0.00269657
BG_Solar,2050,53,7,0.109513223
BG_Solar,2050,53,8,0.314383762
BG_Solar,2050,53,9,0.516122978
BG_Solar,2050,53,10,0.657453309
BG_Solar,2050,53,11,0.753999997
BG_Solar,2050,53,12,0.766140258
BG_Solar,2050,53,13,0.73402448
BG_Solar,2050,53,14,0.672612372
BG_Solar,2050,53,15,0.575467229
BG_Solar,2050,53,16,0.438963311
BG_Solar,2050,53,17,0.255625948
BG_Solar,2050,53,18,0.0639024
BG_Solar,2050,53,19,0.0
BG_Solar,2050,53,20,0.0
BG_Solar,2050,53,21,0.0
BG_Solar,2050,53,22,0.0
BG_Solar,2050,53,23,0.0
BG_Solar,2050,53,24,0.0
BG_Wind_Onshore,2050,53,1,0.221733433
BG_Wind_Onshore,2050,53,2,0.200346341
BG_Wind_Onshore,2050,53,3,0.185314729
BG_Wind_Onshore,2050,53,4,0.176418294
BG_Wind_Onshore,2050,53,5,0.169583495
BG_Wind_Onshore,2050,53,6,0.163902071
BG_Wind_Onshore,2050,53,7,0.141690823
BG_Wind_Onshore,2050,53,8,0.123270585
BG_Wind_Onshore,2050,53,9,0.115471394
BG_Wind_Onshore,2050,53,10,0.119166213
BG_Wind_Onshore,2050,53,11,0.132463133
BG_Wind_Onshore,2050,53,12,0.176423919
BG_Wind_Onshore,2050,53,13,0.21334128
BG_Wind_Onshore,2050,53,14,0.230804643
BG_Wind_Onshore,2050,53,15,0.238637521
BG_Wind_Onshore,2050,53,16,0.231174512
BG_Wind_Onshore,2050,53,17,0.198534921
BG_Wind_Onshore,2050,53,18,0.174167398
BG_Wind_Onshore,2050,53,19,0.188257652
BG_Wind_Onshore,2050,53,20,0.225273367
BG_Wind_Onshore,2050,53,21,0.256316481
BG_Wind_Onshore,2050,53,22,0.276322267
BG_Wind_Onshore,2050,53,23,0.272663202
BG_Wind_Onshore,2050,53,24,0.271061882
RO_Solar,2050,53,1,0.0
RO_Solar,2050,53,2,0.0
RO_Solar,2050,53,3,0.0
RO_Solar,2050,53,4,0.0
RO_Solar,2050,53,5,0.0
RO_Solar,2050,53,6,0.00541091
RO_Solar,2050,53,7,0.106254942
RO_Solar,2050,53,8,0.30202881
RO_Solar,2050,53,9,0.499663475
RO_Solar,2050,53,10,0.639092791
RO_Solar,2050,53,11,0.738635301
RO_Solar,2050,53,12,0.755556228
RO_Solar,2050,53,13,0.726503575
RO_Solar,2050,53,14,0.638992095
RO_Solar,2050,53,15,0.496036574
RO_Solar,2050,53,16,0.341306985
RO_Solar,2050,53,17,0.198723942
RO_Solar,2050,53,18,0.057355739
RO_Solar,2050,53,19,1.24e-5
RO_Solar,2050,53,20,0.0
RO_Solar,2050,53,21,0.0
RO_Solar,2050,53,22,0.0
RO_Solar,2050,53,23,0.0
RO_Solar,2050,53,24,0.0
RO_Wind_Onshore,2050,53,1,0.144062595
RO_Wind_Onshore,2050,53,2,0.121808047
RO_Wind_Onshore,2050,53,3,0.112255071
RO_Wind_Onshore,2050,53,4,0.122660129
RO_Wind_Onshore,2050,53,5,0.148989556
RO_Wind_Onshore,2050,53,6,0.183557402
RO_Wind_Onshore,2050,53,7,0.216773752
RO_Wind_Onshore,2050,53,8,0.23073823
RO_Wind_Onshore,2050,53,9,0.24572987
RO_Wind_Onshore,2050,53,10,0.304259192
RO_Wind_Onshore,2050,53,11,0.398115643
RO_Wind_Onshore,2050,53,12,0.483520087
RO_Wind_Onshore,2050,53,13,0.53369798
RO_Wind_Onshore,2050,53,14,0.548494123
RO_Wind_Onshore,2050,53,15,0.550005519
RO_Wind_Onshore,2050,53,16,0.548320281
RO_Wind_Onshore,2050,53,17,0.495486475
RO_Wind_Onshore,2050,53,18,0.499206138
RO_Wind_Onshore,2050,53,19,0.580269921
RO_Wind_Onshore,2050,53,20,0.641999571
RO_Wind_Onshore,2050,53,21,0.667030305
RO_Wind_Onshore,2050,53,22,0.661784132
RO_Wind_Onshore,2050,53,23,0.620088629
RO_Wind_Onshore,2050,53,24,0.602308544
RO_Wind_Offshore,2050,53,1,0.085988171
RO_Wind_Offshore,2050,53,2,0.084844642
RO_Wind_Offshore,2050,53,3,0.091014974
RO_Wind_Offshore,2050,53,4,0.105824888
RO_Wind_Offshore,2050,53,5,0.09742267
RO_Wind_Offshore,2050,53,6,0.060644058
RO_Wind_Offshore,2050,53,7,0.042315104
RO_Wind_Offshore,2050,53,8,0.037868126
RO_Wind_Offshore,2050,53,9,0.071453993
RO_Wind_Offshore,2050,53,10,0.146878216
RO_Wind_Offshore,2050,53,11,0.298601607
RO_Wind_Offshore,2050,53,12,0.554500718
RO_Wind_Offshore,2050,53,13,0.781190645
RO_Wind_Offshore,2050,53,14,0.872643847
RO_Wind_Offshore,2050,53,15,0.914853629
RO_Wind_Offshore,2050,53,16,0.93242621
RO_Wind_Offshore,2050,53,17,0.938398924
RO_Wind_Offshore,2050,53,18,0.938573575
RO_Wind_Offshore,2050,53,19,0.938178723
RO_Wind_Offshore,2050,53,20,0.941321892
RO_Wind_Offshore,2050,53,21,0.938402776
RO_Wind_Offshore,2050,53,22,0.931089762
RO_Wind_Offshore,2050,53,23,0.934410135
RO_Wind_Offshore,2050,53,24,0.902559677
CY_Solar,2050,53,1,0.0
CY_Solar,2050,53,2,0.0
CY_Solar,2050,53,3,0.0
CY_Solar,2050,53,4,0.0
CY_Solar,2050,53,5,0.0
CY_Solar,2050,53,6,0.035421107
CY_Solar,2050,53,7,0.20398026
CY_Solar,2050,53,8,0.395351372
CY_Solar,2050,53,9,0.548909417
CY_Solar,2050,53,10,0.644302243
CY_Solar,2050,53,11,0.689986274
CY_Solar,2050,53,12,0.698678803
CY_Solar,2050,53,13,0.68123296
CY_Solar,2050,53,14,0.605464193
CY_Solar,2050,53,15,0.45853154
CY_Solar,2050,53,16,0.288731625
CY_Solar,2050,53,17,0.116072287
CY_Solar,2050,53,18,0.004845465
CY_Solar,2050,53,19,0.0
CY_Solar,2050,53,20,0.0
CY_Solar,2050,53,21,0.0
CY_Solar,2050,53,22,0.0
CY_Solar,2050,53,23,0.0
CY_Solar,2050,53,24,0.0
CY_Wind_Onshore,2050,53,1,0.024755093
CY_Wind_Onshore,2050,53,2,0.041948646
CY_Wind_Onshore,2050,53,3,0.037007066
CY_Wind_Onshore,2050,53,4,0.028275015
CY_Wind_Onshore,2050,53,5,0.031215277
CY_Wind_Onshore,2050,53,6,0.063724354
CY_Wind_Onshore,2050,53,7,0.14090324
CY_Wind_Onshore,2050,53,8,0.297571266
CY_Wind_Onshore,2050,53,9,0.523448244
CY_Wind_Onshore,2050,53,10,0.647687007
CY_Wind_Onshore,2050,53,11,0.693203873
CY_Wind_Onshore,2050,53,12,0.703482786
CY_Wind_Onshore,2050,53,13,0.709700937
CY_Wind_Onshore,2050,53,14,0.72039392
CY_Wind_Onshore,2050,53,15,0.669497224
CY_Wind_Onshore,2050,53,16,0.614365101
CY_Wind_Onshore,2050,53,17,0.54974725
CY_Wind_Onshore,2050,53,18,0.531078182
CY_Wind_Onshore,2050,53,19,0.496194314
CY_Wind_Onshore,2050,53,20,0.421632463
CY_Wind_Onshore,2050,53,21,0.376767199
CY_Wind_Onshore,2050,53,22,0.367588952
CY_Wind_Onshore,2050,53,23,0.419297617
CY_Wind_Onshore,2050,53,24,0.197955667
OBZLL_Wind_Offshore,2050,53,1,0.894130673
OBZLL_Wind_Offshore,2050,53,2,0.934746452
OBZLL_Wind_Offshore,2050,53,3,0.963347646
OBZLL_Wind_Offshore,2050,53,4,0.965498513
OBZLL_Wind_Offshore,2050,53,5,0.962830199
OBZLL_Wind_Offshore,2050,53,6,0.974131341
OBZLL_Wind_Offshore,2050,53,7,0.977668456
OBZLL_Wind_Offshore,2050,53,8,0.969015659
OBZLL_Wind_Offshore,2050,53,9,0.950566628
OBZLL_Wind_Offshore,2050,53,10,0.936292868
OBZLL_Wind_Offshore,2050,53,11,0.82925415
OBZLL_Wind_Offshore,2050,53,12,0.874989248
OBZLL_Wind_Offshore,2050,53,13,0.865844334
OBZLL_Wind_Offshore,2050,53,14,0.798032917
OBZLL_Wind_Offshore,2050,53,15,0.853178978
OBZLL_Wind_Offshore,2050,53,16,0.860087692
OBZLL_Wind_Offshore,2050,53,17,0.801921958
OBZLL_Wind_Offshore,2050,53,18,0.873180733
OBZLL_Wind_Offshore,2050,53,19,0.762216748
OBZLL_Wind_Offshore,2050,53,20,0.635389049
OBZLL_Wind_Offshore,2050,53,21,0.490689971
OBZLL_Wind_Offshore,2050,53,22,0.334135351
OBZLL_Wind_Offshore,2050,53,23,0.133744185
OBZLL_Wind_Offshore,2050,53,24,0.122720051
BE_Hydro,2050,53,1,0.532994997
BE_Hydro,2050,53,2,0.532994997
BE_Hydro,2050,53,3,0.532994997
BE_Hydro,2050,53,4,0.532994997
BE_Hydro,2050,53,5,0.532994997
BE_Hydro,2050,53,6,0.532994997
BE_Hydro,2050,53,7,0.532994997
BE_Hydro,2050,53,8,0.532994997
BE_Hydro,2050,53,9,0.532994997
BE_Hydro,2050,53,10,0.532994997
BE_Hydro,2050,53,11,0.532994997
BE_Hydro,2050,53,12,0.532994997
BE_Hydro,2050,53,13,0.532994997
BE_Hydro,2050,53,14,0.532994997
BE_Hydro,2050,53,15,0.532994997
BE_Hydro,2050,53,16,0.532994997
BE_Hydro,2050,53,17,0.532994997
BE_Hydro,2050,53,18,0.532994997
BE_Hydro,2050,53,19,0.532994997
BE_Hydro,2050,53,20,0.532994997
BE_Hydro,2050,53,21,0.532994997
BE_Hydro,2050,53,22,0.532994997
BE_Hydro,2050,53,23,0.532994997
BE_Hydro,2050,53,24,0.532994997
DE_Hydro,2050,53,1,0.568800268
DE_Hydro,2050,53,2,0.568800268
DE_Hydro,2050,53,3,0.568800268
DE_Hydro,2050,53,4,0.568800268
DE_Hydro,2050,53,5,0.568800268
DE_Hydro,2050,53,6,0.568800268
DE_Hydro,2050,53,7,0.568800268
DE_Hydro,2050,53,8,0.568800268
DE_Hydro,2050,53,9,0.568800268
DE_Hydro,2050,53,10,0.568800268
DE_Hydro,2050,53,11,0.568800268
DE_Hydro,2050,53,12,0.568800268
DE_Hydro,2050,53,13,0.568800268
DE_Hydro,2050,53,14,0.568800268
DE_Hydro,2050,53,15,0.568800268
DE_Hydro,2050,53,16,0.568800268
DE_Hydro,2050,53,17,0.568800268
DE_Hydro,2050,53,18,0.568800268
DE_Hydro,2050,53,19,0.568800268
DE_Hydro,2050,53,20,0.568800268
DE_Hydro,2050,53,21,0.568800268
DE_Hydro,2050,53,22,0.568800268
DE_Hydro,2050,53,23,0.568800268
DE_Hydro,2050,53,24,0.568800268
FR_Hydro,2050,53,1,0.474705882
FR_Hydro,2050,53,2,0.474705882
FR_Hydro,2050,53,3,0.474705882
FR_Hydro,2050,53,4,0.474705882
FR_Hydro,2050,53,5,0.474705882
FR_Hydro,2050,53,6,0.474705882
FR_Hydro,2050,53,7,0.474705882
FR_Hydro,2050,53,8,0.474705882
FR_Hydro,2050,53,9,0.474705882
FR_Hydro,2050,53,10,0.474705882
FR_Hydro,2050,53,11,0.474705882
FR_Hydro,2050,53,12,0.474705882
FR_Hydro,2050,53,13,0.474705882
FR_Hydro,2050,53,14,0.474705882
FR_Hydro,2050,53,15,0.474705882
FR_Hydro,2050,53,16,0.474705882
FR_Hydro,2050,53,17,0.474705882
FR_Hydro,2050,53,18,0.474705882
FR_Hydro,2050,53,19,0.474705882
FR_Hydro,2050,53,20,0.474705882
FR_Hydro,2050,53,21,0.474705882
FR_Hydro,2050,53,22,0.474705882
FR_Hydro,2050,53,23,0.474705882
FR_Hydro,2050,53,24,0.474705882
UK_Hydro,2050,53,1,0.198944522
UK_Hydro,2050,53,2,0.198944522
UK_Hydro,2050,53,3,0.198944522
UK_Hydro,2050,53,4,0.198944522
UK_Hydro,2050,53,5,0.198944522
UK_Hydro,2050,53,6,0.198944522
UK_Hydro,2050,53,7,0.198944522
UK_Hydro,2050,53,8,0.198944522
UK_Hydro,2050,53,9,0.198944522
UK_Hydro,2050,53,10,0.198944522
UK_Hydro,2050,53,11,0.198944522
UK_Hydro,2050,53,12,0.198944522
UK_Hydro,2050,53,13,0.198944522
UK_Hydro,2050,53,14,0.198944522
UK_Hydro,2050,53,15,0.198944522
UK_Hydro,2050,53,16,0.198944522
UK_Hydro,2050,53,17,0.198944522
UK_Hydro,2050,53,18,0.198944522
UK_Hydro,2050,53,19,0.198944522
UK_Hydro,2050,53,20,0.198944522
UK_Hydro,2050,53,21,0.198944522
UK_Hydro,2050,53,22,0.198944522
UK_Hydro,2050,53,23,0.198944522
UK_Hydro,2050,53,24,0.198944522
IE_Hydro,2050,53,1,0.428571429
IE_Hydro,2050,53,2,0.428571429
IE_Hydro,2050,53,3,0.428571429
IE_Hydro,2050,53,4,0.428571429
IE_Hydro,2050,53,5,0.428571429
IE_Hydro,2050,53,6,0.428571429
IE_Hydro,2050,53,7,0.428571429
IE_Hydro,2050,53,8,0.428571429
IE_Hydro,2050,53,9,0.428571429
IE_Hydro,2050,53,10,0.428571429
IE_Hydro,2050,53,11,0.428571429
IE_Hydro,2050,53,12,0.428571429
IE_Hydro,2050,53,13,0.428571429
IE_Hydro,2050,53,14,0.428571429
IE_Hydro,2050,53,15,0.428571429
IE_Hydro,2050,53,16,0.428571429
IE_Hydro,2050,53,17,0.428571429
IE_Hydro,2050,53,18,0.428571429
IE_Hydro,2050,53,19,0.428571429
IE_Hydro,2050,53,20,0.428571429
IE_Hydro,2050,53,21,0.428571429
IE_Hydro,2050,53,22,0.428571429
IE_Hydro,2050,53,23,0.428571429
IE_Hydro,2050,53,24,0.428571429
CH_Hydro,2050,53,1,0.406433619
CH_Hydro,2050,53,2,0.406433619
CH_Hydro,2050,53,3,0.406433619
CH_Hydro,2050,53,4,0.406433619
CH_Hydro,2050,53,5,0.406433619
CH_Hydro,2050,53,6,0.406433619
CH_Hydro,2050,53,7,0.406433619
CH_Hydro,2050,53,8,0.406433619
CH_Hydro,2050,53,9,0.406433619
CH_Hydro,2050,53,10,0.406433619
CH_Hydro,2050,53,11,0.406433619
CH_Hydro,2050,53,12,0.406433619
CH_Hydro,2050,53,13,0.406433619
CH_Hydro,2050,53,14,0.406433619
CH_Hydro,2050,53,15,0.406433619
CH_Hydro,2050,53,16,0.406433619
CH_Hydro,2050,53,17,0.406433619
CH_Hydro,2050,53,18,0.406433619
CH_Hydro,2050,53,19,0.406433619
CH_Hydro,2050,53,20,0.406433619
CH_Hydro,2050,53,21,0.406433619
CH_Hydro,2050,53,22,0.406433619
CH_Hydro,2050,53,23,0.406433619
CH_Hydro,2050,53,24,0.406433619
AT_Hydro,2050,53,1,0.671815767
AT_Hydro,2050,53,2,0.671815767
AT_Hydro,2050,53,3,0.671815767
AT_Hydro,2050,53,4,0.671815767
AT_Hydro,2050,53,5,0.671815767
AT_Hydro,2050,53,6,0.671815767
AT_Hydro,2050,53,7,0.671815767
AT_Hydro,2050,53,8,0.671815767
AT_Hydro,2050,53,9,0.671815767
AT_Hydro,2050,53,10,0.671815767
AT_Hydro,2050,53,11,0.671815767
AT_Hydro,2050,53,12,0.671815767
AT_Hydro,2050,53,13,0.671815767
AT_Hydro,2050,53,14,0.671815767
AT_Hydro,2050,53,15,0.671815767
AT_Hydro,2050,53,16,0.671815767
AT_Hydro,2050,53,17,0.671815767
AT_Hydro,2050,53,18,0.671815767
AT_Hydro,2050,53,19,0.671815767
AT_Hydro,2050,53,20,0.671815767
AT_Hydro,2050,53,21,0.671815767
AT_Hydro,2050,53,22,0.671815767
AT_Hydro,2050,53,23,0.671815767
AT_Hydro,2050,53,24,0.671815767
LU_Hydro,2050,53,1,0.527966921
LU_Hydro,2050,53,2,0.527966921
LU_Hydro,2050,53,3,0.527966921
LU_Hydro,2050,53,4,0.527966921
LU_Hydro,2050,53,5,0.527966921
LU_Hydro,2050,53,6,0.527966921
LU_Hydro,2050,53,7,0.527966921
LU_Hydro,2050,53,8,0.527966921
LU_Hydro,2050,53,9,0.527966921
LU_Hydro,2050,53,10,0.527966921
LU_Hydro,2050,53,11,0.527966921
LU_Hydro,2050,53,12,0.527966921
LU_Hydro,2050,53,13,0.527966921
LU_Hydro,2050,53,14,0.527966921
LU_Hydro,2050,53,15,0.527966921
LU_Hydro,2050,53,16,0.527966921
LU_Hydro,2050,53,17,0.527966921
LU_Hydro,2050,53,18,0.527966921
LU_Hydro,2050,53,19,0.527966921
LU_Hydro,2050,53,20,0.527966921
LU_Hydro,2050,53,21,0.527966921
LU_Hydro,2050,53,22,0.527966921
LU_Hydro,2050,53,23,0.527966921
LU_Hydro,2050,53,24,0.527966921
CZ_Hydro,2050,53,1,0.476627267
CZ_Hydro,2050,53,2,0.476627267
CZ_Hydro,2050,53,3,0.476627267
CZ_Hydro,2050,53,4,0.476627267
CZ_Hydro,2050,53,5,0.476627267
CZ_Hydro,2050,53,6,0.476627267
CZ_Hydro,2050,53,7,0.476627267
CZ_Hydro,2050,53,8,0.476627267
CZ_Hydro,2050,53,9,0.476627267
CZ_Hydro,2050,53,10,0.476627267
CZ_Hydro,2050,53,11,0.476627267
CZ_Hydro,2050,53,12,0.476627267
CZ_Hydro,2050,53,13,0.476627267
CZ_Hydro,2050,53,14,0.476627267
CZ_Hydro,2050,53,15,0.476627267
CZ_Hydro,2050,53,16,0.476627267
CZ_Hydro,2050,53,17,0.476627267
CZ_Hydro,2050,53,18,0.476627267
CZ_Hydro,2050,53,19,0.476627267
CZ_Hydro,2050,53,20,0.476627267
CZ_Hydro,2050,53,21,0.476627267
CZ_Hydro,2050,53,22,0.476627267
CZ_Hydro,2050,53,23,0.476627267
CZ_Hydro,2050,53,24,0.476627267
PL_Hydro,2050,53,1,0.60980997
PL_Hydro,2050,53,2,0.60980997
PL_Hydro,2050,53,3,0.60980997
PL_Hydro,2050,53,4,0.60980997
PL_Hydro,2050,53,5,0.60980997
PL_Hydro,2050,53,6,0.60980997
PL_Hydro,2050,53,7,0.60980997
PL_Hydro,2050,53,8,0.60980997
PL_Hydro,2050,53,9,0.60980997
PL_Hydro,2050,53,10,0.60980997
PL_Hydro,2050,53,11,0.60980997
PL_Hydro,2050,53,12,0.60980997
PL_Hydro,2050,53,13,0.60980997
PL_Hydro,2050,53,14,0.60980997
PL_Hydro,2050,53,15,0.60980997
PL_Hydro,2050,53,16,0.60980997
PL_Hydro,2050,53,17,0.60980997
PL_Hydro,2050,53,18,0.60980997
PL_Hydro,2050,53,19,0.60980997
PL_Hydro,2050,53,20,0.60980997
PL_Hydro,2050,53,21,0.60980997
PL_Hydro,2050,53,22,0.60980997
PL_Hydro,2050,53,23,0.60980997
PL_Hydro,2050,53,24,0.60980997
ES_Hydro,2050,53,1,0.32369403
ES_Hydro,2050,53,2,0.32369403
ES_Hydro,2050,53,3,0.32369403
ES_Hydro,2050,53,4,0.32369403
ES_Hydro,2050,53,5,0.32369403
ES_Hydro,2050,53,6,0.32369403
ES_Hydro,2050,53,7,0.32369403
ES_Hydro,2050,53,8,0.32369403
ES_Hydro,2050,53,9,0.32369403
ES_Hydro,2050,53,10,0.32369403
ES_Hydro,2050,53,11,0.32369403
ES_Hydro,2050,53,12,0.32369403
ES_Hydro,2050,53,13,0.32369403
ES_Hydro,2050,53,14,0.32369403
ES_Hydro,2050,53,15,0.32369403
ES_Hydro,2050,53,16,0.32369403
ES_Hydro,2050,53,17,0.32369403
ES_Hydro,2050,53,18,0.32369403
ES_Hydro,2050,53,19,0.32369403
ES_Hydro,2050,53,20,0.32369403
ES_Hydro,2050,53,21,0.32369403
ES_Hydro,2050,53,22,0.32369403
ES_Hydro,2050,53,23,0.32369403
ES_Hydro,2050,53,24,0.32369403
PT_Hydro,2050,53,1,0.195536058
PT_Hydro,2050,53,2,0.195536058
PT_Hydro,2050,53,3,0.195536058
PT_Hydro,2050,53,4,0.195536058
PT_Hydro,2050,53,5,0.195536058
PT_Hydro,2050,53,6,0.195536058
PT_Hydro,2050,53,7,0.195536058
PT_Hydro,2050,53,8,0.195536058
PT_Hydro,2050,53,9,0.195536058
PT_Hydro,2050,53,10,0.195536058
PT_Hydro,2050,53,11,0.195536058
PT_Hydro,2050,53,12,0.195536058
PT_Hydro,2050,53,13,0.195536058
PT_Hydro,2050,53,14,0.195536058
PT_Hydro,2050,53,15,0.195536058
PT_Hydro,2050,53,16,0.195536058
PT_Hydro,2050,53,17,0.195536058
PT_Hydro,2050,53,18,0.195536058
PT_Hydro,2050,53,19,0.195536058
PT_Hydro,2050,53,20,0.195536058
PT_Hydro,2050,53,21,0.195536058
PT_Hydro,2050,53,22,0.195536058
PT_Hydro,2050,53,23,0.195536058
PT_Hydro,2050,53,24,0.195536058
IT_Hydro,2050,53,1,0.413192275
IT_Hydro,2050,53,2,0.413192275
IT_Hydro,2050,53,3,0.413192275
IT_Hydro,2050,53,4,0.413192275
IT_Hydro,2050,53,5,0.413192275
IT_Hydro,2050,53,6,0.413192275
IT_Hydro,2050,53,7,0.413192275
IT_Hydro,2050,53,8,0.413192275
IT_Hydro,2050,53,9,0.413192275
IT_Hydro,2050,53,10,0.413192275
IT_Hydro,2050,53,11,0.413192275
IT_Hydro,2050,53,12,0.413192275
IT_Hydro,2050,53,13,0.413192275
IT_Hydro,2050,53,14,0.413192275
IT_Hydro,2050,53,15,0.413192275
IT_Hydro,2050,53,16,0.413192275
IT_Hydro,2050,53,17,0.413192275
IT_Hydro,2050,53,18,0.413192275
IT_Hydro,2050,53,19,0.413192275
IT_Hydro,2050,53,20,0.413192275
IT_Hydro,2050,53,21,0.413192275
IT_Hydro,2050,53,22,0.413192275
IT_Hydro,2050,53,23,0.413192275
IT_Hydro,2050,53,24,0.413192275
SI_Hydro,2050,53,1,0.695023442
SI_Hydro,2050,53,2,0.695023442
SI_Hydro,2050,53,3,0.695023442
SI_Hydro,2050,53,4,0.695023442
SI_Hydro,2050,53,5,0.695023442
SI_Hydro,2050,53,6,0.695023442
SI_Hydro,2050,53,7,0.695023442
SI_Hydro,2050,53,8,0.695023442
SI_Hydro,2050,53,9,0.695023442
SI_Hydro,2050,53,10,0.695023442
SI_Hydro,2050,53,11,0.695023442
SI_Hydro,2050,53,12,0.695023442
SI_Hydro,2050,53,13,0.695023442
SI_Hydro,2050,53,14,0.695023442
SI_Hydro,2050,53,15,0.695023442
SI_Hydro,2050,53,16,0.695023442
SI_Hydro,2050,53,17,0.695023442
SI_Hydro,2050,53,18,0.695023442
SI_Hydro,2050,53,19,0.695023442
SI_Hydro,2050,53,20,0.695023442
SI_Hydro,2050,53,21,0.695023442
SI_Hydro,2050,53,22,0.695023442
SI_Hydro,2050,53,23,0.695023442
