profile_name,year,rep_period,timestep,value
IE_Solar,2050,6,22,0.0021941830555555555
IE_Solar,2050,6,23,0.0
IE_Solar,2050,6,24,0.0
CH_Wind_Onshore,2050,6,1,0.31674179227777777
CH_Wind_Onshore,2050,6,2,0.30550457622222216
CH_Wind_Onshore,2050,6,3,0.30801360505555553
CH_Wind_Onshore,2050,6,4,0.30473011400000005
CH_Wind_Onshore,2050,6,5,0.29707061777777777
CH_Wind_Onshore,2050,6,6,0.28599864894444443
CH_Wind_Onshore,2050,6,7,0.27362493455555553
CH_Wind_Onshore,2050,6,8,0.26176320550000004
CH_Wind_Onshore,2050,6,9,0.2536158081666666
CH_Wind_Onshore,2050,6,10,0.2878484194999999
CH_Wind_Onshore,2050,6,11,0.34894839127777777
CH_Wind_Onshore,2050,6,12,0.2400550993888889
CH_Wind_Onshore,2050,6,13,0.2998116132222222
CH_Wind_Onshore,2050,6,14,0.3391802678333333
CH_Wind_Onshore,2050,6,15,0.36003020138888897
CH_Wind_Onshore,2050,6,16,0.3623182237222222
CH_Wind_Onshore,2050,6,17,0.3578104435000001
CH_Wind_Onshore,2050,6,18,0.3402665893333333
CH_Wind_Onshore,2050,6,19,0.30889670144444437
CH_Wind_Onshore,2050,6,20,0.3004185232777778
CH_Wind_Onshore,2050,6,21,0.3027330017777778
CH_Wind_Onshore,2050,6,22,0.30461274344444444
CH_Wind_Onshore,2050,6,23,0.3114066741666666
CH_Wind_Onshore,2050,6,24,0.27382692861111113
CH_Solar,2050,6,1,0.0
CH_Solar,2050,6,2,0.0
CH_Solar,2050,6,3,0.0
CH_Solar,2050,6,4,0.0
CH_Solar,2050,6,5,0.0
CH_Solar,2050,6,6,7.157516666666668e-05
CH_Solar,2050,6,7,0.02548683094444444
CH_Solar,2050,6,8,0.10426496583333335
CH_Solar,2050,6,9,0.21076098672222227
CH_Solar,2050,6,10,0.31156643911111115
CH_Solar,2050,6,11,0.3865366295
CH_Solar,2050,6,12,0.43385103099999994
CH_Solar,2050,6,13,0.4569503723333333
CH_Solar,2050,6,14,0.45764584527777763
CH_Solar,2050,6,15,0.42076676261111107
CH_Solar,2050,6,16,0.36909141799999995
CH_Solar,2050,6,17,0.2992329399444445
CH_Solar,2050,6,18,0.19759766505555554
CH_Solar,2050,6,19,0.0983483265
CH_Solar,2050,6,20,0.023718151166666666
CH_Solar,2050,6,21,0.00024114088888888888
CH_Solar,2050,6,22,0.0
CH_Solar,2050,6,23,0.0
CH_Solar,2050,6,24,0.0
AT_Wind_Onshore,2050,6,1,0.3534597997777778
AT_Wind_Onshore,2050,6,2,0.3615175683333334
AT_Wind_Onshore,2050,6,3,0.3754477037777778
AT_Wind_Onshore,2050,6,4,0.3835502173333333
AT_Wind_Onshore,2050,6,5,0.40074365083333335
AT_Wind_Onshore,2050,6,6,0.41503101555555555
AT_Wind_Onshore,2050,6,7,0.4110472391666667
AT_Wind_Onshore,2050,6,8,0.4008545771111111
AT_Wind_Onshore,2050,6,9,0.38233121522222224
AT_Wind_Onshore,2050,6,10,0.38416845155555557
AT_Wind_Onshore,2050,6,11,0.3825484642222223
AT_Wind_Onshore,2050,6,12,0.3425486151111112
AT_Wind_Onshore,2050,6,13,0.36546879350000006
AT_Wind_Onshore,2050,6,14,0.3849307432777778
AT_Wind_Onshore,2050,6,15,0.4042840495000001
AT_Wind_Onshore,2050,6,16,0.4251287277222222
AT_Wind_Onshore,2050,6,17,0.43458011888888887
AT_Wind_Onshore,2050,6,18,0.42407323966666666
AT_Wind_Onshore,2050,6,19,0.4028586724444445
AT_Wind_Onshore,2050,6,20,0.39970569333333333
AT_Wind_Onshore,2050,6,21,0.4020383851111111
AT_Wind_Onshore,2050,6,22,0.4025304448888889
AT_Wind_Onshore,2050,6,23,0.3970909742222222
AT_Wind_Onshore,2050,6,24,0.38176281772222226
AT_Solar,2050,6,1,0.0
AT_Solar,2050,6,2,0.0
AT_Solar,2050,6,3,0.0
AT_Solar,2050,6,4,0.0
AT_Solar,2050,6,5,0.0
AT_Solar,2050,6,6,0.009540862555555557
AT_Solar,2050,6,7,0.06582598911111112
AT_Solar,2050,6,8,0.15919221644444445
AT_Solar,2050,6,9,0.2525436125
AT_Solar,2050,6,10,0.3243002475
AT_Solar,2050,6,11,0.36707658722222214
AT_Solar,2050,6,12,0.3798269177777778
AT_Solar,2050,6,13,0.37998795394444457
AT_Solar,2050,6,14,0.36216887350000004
AT_Solar,2050,6,15,0.31316469005555553
AT_Solar,2050,6,16,0.25450033966666674
AT_Solar,2050,6,17,0.18738426755555554
AT_Solar,2050,6,18,0.11345016222222222
AT_Solar,2050,6,19,0.04306869566666667
AT_Solar,2050,6,20,0.004749044444444444
AT_Solar,2050,6,21,0.0
AT_Solar,2050,6,22,0.0
AT_Solar,2050,6,23,0.0
AT_Solar,2050,6,24,0.0
LU_Wind_Onshore,2050,6,1,0.2860143617777778
LU_Wind_Onshore,2050,6,2,0.3006939910555555
LU_Wind_Onshore,2050,6,3,0.2836402252777778
LU_Wind_Onshore,2050,6,4,0.2515610658333334
LU_Wind_Onshore,2050,6,5,0.2339250388333333
LU_Wind_Onshore,2050,6,6,0.22044954566666672
LU_Wind_Onshore,2050,6,7,0.2090806366666667
LU_Wind_Onshore,2050,6,8,0.20421853594444447
LU_Wind_Onshore,2050,6,9,0.1913564922777778
LU_Wind_Onshore,2050,6,10,0.19421333466666668
LU_Wind_Onshore,2050,6,11,0.20622725583333334
LU_Wind_Onshore,2050,6,12,0.16189584522222222
LU_Wind_Onshore,2050,6,13,0.17488641761111115
LU_Wind_Onshore,2050,6,14,0.2007656467222222
LU_Wind_Onshore,2050,6,15,0.2323532611111111
LU_Wind_Onshore,2050,6,16,0.2318722013888889
LU_Wind_Onshore,2050,6,17,0.24424598627777783
LU_Wind_Onshore,2050,6,18,0.2456078432777777
LU_Wind_Onshore,2050,6,19,0.2465761888888889
LU_Wind_Onshore,2050,6,20,0.2485930941111111
LU_Wind_Onshore,2050,6,21,0.27354308605555555
LU_Wind_Onshore,2050,6,22,0.3001298679444444
LU_Wind_Onshore,2050,6,23,0.3120190085
LU_Wind_Onshore,2050,6,24,0.2941744392222223
LU_Solar,2050,6,1,0.0
LU_Solar,2050,6,2,0.0
LU_Solar,2050,6,3,0.0
LU_Solar,2050,6,4,0.0
LU_Solar,2050,6,5,0.0
LU_Solar,2050,6,6,5.093722222222222e-05
LU_Solar,2050,6,7,0.022487292888888892
LU_Solar,2050,6,8,0.10770962300000002
LU_Solar,2050,6,9,0.22697528766666672
LU_Solar,2050,6,10,0.33720207155555554
LU_Solar,2050,6,11,0.41058594272222226
LU_Solar,2050,6,12,0.4361966517222223
LU_Solar,2050,6,13,0.4340267290555555
LU_Solar,2050,6,14,0.43860599766666675
LU_Solar,2050,6,15,0.4237821801666668
LU_Solar,2050,6,16,0.36077163000000007
LU_Solar,2050,6,17,0.29432130422222225
LU_Solar,2050,6,18,0.21951569222222223
LU_Solar,2050,6,19,0.11753194449999999
LU_Solar,2050,6,20,0.034895905388888884
LU_Solar,2050,6,21,0.0018957866111111111
LU_Solar,2050,6,22,0.0
LU_Solar,2050,6,23,0.0
LU_Solar,2050,6,24,0.0
CZ_Wind_Onshore,2050,6,1,0.3387207261666666
CZ_Wind_Onshore,2050,6,2,0.3424659370555556
CZ_Wind_Onshore,2050,6,3,0.3581531356111111
CZ_Wind_Onshore,2050,6,4,0.38491076505555566
CZ_Wind_Onshore,2050,6,5,0.4014467248333333
CZ_Wind_Onshore,2050,6,6,0.404957085
CZ_Wind_Onshore,2050,6,7,0.3944416858333334
CZ_Wind_Onshore,2050,6,8,0.37075735122222225
CZ_Wind_Onshore,2050,6,9,0.34225502444444444
CZ_Wind_Onshore,2050,6,10,0.3446652858888889
CZ_Wind_Onshore,2050,6,11,0.3550455548888889
CZ_Wind_Onshore,2050,6,12,0.31077013966666667
CZ_Wind_Onshore,2050,6,13,0.3340180378888889
CZ_Wind_Onshore,2050,6,14,0.3477517357222222
CZ_Wind_Onshore,2050,6,15,0.3563899583888889
CZ_Wind_Onshore,2050,6,16,0.36031148194444446
CZ_Wind_Onshore,2050,6,17,0.35871284422222227
CZ_Wind_Onshore,2050,6,18,0.34644858894444447
CZ_Wind_Onshore,2050,6,19,0.33490692372222225
CZ_Wind_Onshore,2050,6,20,0.33253579805555555
CZ_Wind_Onshore,2050,6,21,0.3405222423888889
CZ_Wind_Onshore,2050,6,22,0.34208495855555554
CZ_Wind_Onshore,2050,6,23,0.33312555883333334
CZ_Wind_Onshore,2050,6,24,0.3036860796666667
CZ_Solar,2050,6,1,0.0
CZ_Solar,2050,6,2,0.0
CZ_Solar,2050,6,3,0.0
CZ_Solar,2050,6,4,0.0
CZ_Solar,2050,6,5,0.0
CZ_Solar,2050,6,6,0.010626493111111112
CZ_Solar,2050,6,7,0.06709566138888888
CZ_Solar,2050,6,8,0.1726092823888889
CZ_Solar,2050,6,9,0.2789500265555555
CZ_Solar,2050,6,10,0.36844139016666666
CZ_Solar,2050,6,11,0.4238596932222223
CZ_Solar,2050,6,12,0.45023274355555565
CZ_Solar,2050,6,13,0.45234088372222225
CZ_Solar,2050,6,14,0.42302752772222213
CZ_Solar,2050,6,15,0.37445122072222226
CZ_Solar,2050,6,16,0.31233468688888893
CZ_Solar,2050,6,17,0.23252103166666668
CZ_Solar,2050,6,18,0.14197344044444446
CZ_Solar,2050,6,19,0.05877746522222222
CZ_Solar,2050,6,20,0.010092962
CZ_Solar,2050,6,21,0.0
CZ_Solar,2050,6,22,0.0
CZ_Solar,2050,6,23,0.0
CZ_Solar,2050,6,24,0.0
PL_Wind_Onshore,2050,6,1,0.3391867006111111
PL_Wind_Onshore,2050,6,2,0.33572034944444445
PL_Wind_Onshore,2050,6,3,0.3330908609444444
PL_Wind_Onshore,2050,6,4,0.3303382632777777
PL_Wind_Onshore,2050,6,5,0.32850310922222226
PL_Wind_Onshore,2050,6,6,0.3186822051111111
PL_Wind_Onshore,2050,6,7,0.29386588438888883
PL_Wind_Onshore,2050,6,8,0.2581392340555555
PL_Wind_Onshore,2050,6,9,0.22061351844444443
PL_Wind_Onshore,2050,6,10,0.21462753355555556
PL_Wind_Onshore,2050,6,11,0.2333753513888889
PL_Wind_Onshore,2050,6,12,0.21055408922222227
PL_Wind_Onshore,2050,6,13,0.23450959094444443
PL_Wind_Onshore,2050,6,14,0.2595173797777778
PL_Wind_Onshore,2050,6,15,0.28229983200000003
PL_Wind_Onshore,2050,6,16,0.2985323527777778
PL_Wind_Onshore,2050,6,17,0.30462889500000007
PL_Wind_Onshore,2050,6,18,0.3018539908333333
PL_Wind_Onshore,2050,6,19,0.2987175035555556
PL_Wind_Onshore,2050,6,20,0.30379778605555546
PL_Wind_Onshore,2050,6,21,0.3218781594444444
PL_Wind_Onshore,2050,6,22,0.33544722466666665
PL_Wind_Onshore,2050,6,23,0.3453542531111112
PL_Wind_Onshore,2050,6,24,0.35537730794444444
PL_Wind_Offshore,2050,6,1,0.3182678783333333
PL_Wind_Offshore,2050,6,2,0.3085239562777778
PL_Wind_Offshore,2050,6,3,0.30088210077777783
PL_Wind_Offshore,2050,6,4,0.3039780889444444
PL_Wind_Offshore,2050,6,5,0.29221941688888886
PL_Wind_Offshore,2050,6,6,0.26397879077777775
PL_Wind_Offshore,2050,6,7,0.24873650383333334
PL_Wind_Offshore,2050,6,8,0.2458823791111112
PL_Wind_Offshore,2050,6,9,0.2366106662777778
PL_Wind_Offshore,2050,6,10,0.22813652711111107
PL_Wind_Offshore,2050,6,11,0.19376275811111107
PL_Wind_Offshore,2050,6,12,0.20850106905555554
PL_Wind_Offshore,2050,6,13,0.22978747600000002
PL_Wind_Offshore,2050,6,14,0.2676406787777778
PL_Wind_Offshore,2050,6,15,0.30240606899999994
PL_Wind_Offshore,2050,6,16,0.3267821405
PL_Wind_Offshore,2050,6,17,0.34495269022222225
PL_Wind_Offshore,2050,6,18,0.3468777196111111
PL_Wind_Offshore,2050,6,19,0.34109968616666664
PL_Wind_Offshore,2050,6,20,0.3456903762222222
PL_Wind_Offshore,2050,6,21,0.3536762111111111
PL_Wind_Offshore,2050,6,22,0.36597468294444446
PL_Wind_Offshore,2050,6,23,0.3728655891111111
PL_Wind_Offshore,2050,6,24,0.3832580019444445
PL_Solar,2050,6,1,0.0
PL_Solar,2050,6,2,0.0
PL_Solar,2050,6,3,0.0
PL_Solar,2050,6,4,0.0
PL_Solar,2050,6,5,0.0003680979444444444
PL_Solar,2050,6,6,0.021098175000000004
PL_Solar,2050,6,7,0.09427861577777778
PL_Solar,2050,6,8,0.20535617161111108
PL_Solar,2050,6,9,0.3077643350555556
PL_Solar,2050,6,10,0.38280284955555555
PL_Solar,2050,6,11,0.4192908601666667
PL_Solar,2050,6,12,0.43161713983333333
PL_Solar,2050,6,13,0.4300081883888888
PL_Solar,2050,6,14,0.4111044360555556
PL_Solar,2050,6,15,0.3642060007222223
PL_Solar,2050,6,16,0.29314279200000004
PL_Solar,2050,6,17,0.20980323911111112
PL_Solar,2050,6,18,0.11990405627777778
PL_Solar,2050,6,19,0.04315739650000001
PL_Solar,2050,6,20,0.005904285944444444
PL_Solar,2050,6,21,0.0
PL_Solar,2050,6,22,0.0
PL_Solar,2050,6,23,0.0
PL_Solar,2050,6,24,0.0
SE_Solar,2050,6,1,0.0
SE_Solar,2050,6,2,0.0
SE_Solar,2050,6,3,8.880005555555556e-05
SE_Solar,2050,6,4,0.0009423217222222222
SE_Solar,2050,6,5,0.006684782555555556
SE_Solar,2050,6,6,0.023985843833333336
SE_Solar,2050,6,7,0.09204655261111111
SE_Solar,2050,6,8,0.21061191933333331
SE_Solar,2050,6,9,0.3202369051666667
SE_Solar,2050,6,10,0.4060593481666668
SE_Solar,2050,6,11,0.4631901386666667
SE_Solar,2050,6,12,0.49360944761111114
SE_Solar,2050,6,13,0.49937261522222226
SE_Solar,2050,6,14,0.47962004838888883
SE_Solar,2050,6,15,0.4317516441111111
SE_Solar,2050,6,16,0.36118930144444444
SE_Solar,2050,6,17,0.2733216187222222
SE_Solar,2050,6,18,0.17193664800000003
SE_Solar,2050,6,19,0.07200961427777779
SE_Solar,2050,6,20,0.020053022777777776
SE_Solar,2050,6,21,0.004354719222222222
SE_Solar,2050,6,22,0.0001662255
SE_Solar,2050,6,23,0.0
SE_Solar,2050,6,24,0.0
SE_Wind_Onshore,2050,6,1,0.4396324645555556
SE_Wind_Onshore,2050,6,2,0.4323234192222223
SE_Wind_Onshore,2050,6,3,0.42418983038888886
SE_Wind_Onshore,2050,6,4,0.4178954507222222
SE_Wind_Onshore,2050,6,5,0.41048677044444454
SE_Wind_Onshore,2050,6,6,0.3966106236666666
SE_Wind_Onshore,2050,6,7,0.3841717932777778
SE_Wind_Onshore,2050,6,8,0.36686662894444444
SE_Wind_Onshore,2050,6,9,0.35806850405555557
SE_Wind_Onshore,2050,6,10,0.3614671302222222
SE_Wind_Onshore,2050,6,11,0.37049337516666664
SE_Wind_Onshore,2050,6,12,0.356441402
SE_Wind_Onshore,2050,6,13,0.3696481918333333
SE_Wind_Onshore,2050,6,14,0.37609016144444446
SE_Wind_Onshore,2050,6,15,0.3815431120555555
SE_Wind_Onshore,2050,6,16,0.37864780922222224
SE_Wind_Onshore,2050,6,17,0.37372119005555565
SE_Wind_Onshore,2050,6,18,0.3633215261666667
SE_Wind_Onshore,2050,6,19,0.34818115627777774
SE_Wind_Onshore,2050,6,20,0.34349838950000006
SE_Wind_Onshore,2050,6,21,0.3573870467777778
SE_Wind_Onshore,2050,6,22,0.376806908
SE_Wind_Onshore,2050,6,23,0.38839584483333334
SE_Wind_Onshore,2050,6,24,0.4031154258888889
SE_Wind_Offshore,2050,6,1,0.4052476628888889
SE_Wind_Offshore,2050,6,2,0.37576782033333334
SE_Wind_Offshore,2050,6,3,0.35538267616666663
SE_Wind_Offshore,2050,6,4,0.34481941800000004
SE_Wind_Offshore,2050,6,5,0.3261840838333333
SE_Wind_Offshore,2050,6,6,0.31473046527777776
SE_Wind_Offshore,2050,6,7,0.3037457757777778
SE_Wind_Offshore,2050,6,8,0.2895036267777778
SE_Wind_Offshore,2050,6,9,0.2895515502222222
SE_Wind_Offshore,2050,6,10,0.30179425355555556
SE_Wind_Offshore,2050,6,11,0.2848174792777778
SE_Wind_Offshore,2050,6,12,0.3039384064444445
SE_Wind_Offshore,2050,6,13,0.3317683832777777
SE_Wind_Offshore,2050,6,14,0.3654691123888889
SE_Wind_Offshore,2050,6,15,0.39026692966666665
SE_Wind_Offshore,2050,6,16,0.40436079288888893
SE_Wind_Offshore,2050,6,17,0.4137201585
SE_Wind_Offshore,2050,6,18,0.41741003622222217
SE_Wind_Offshore,2050,6,19,0.4119423252777778
SE_Wind_Offshore,2050,6,20,0.4109181181666666
SE_Wind_Offshore,2050,6,21,0.4114216522222222
SE_Wind_Offshore,2050,6,22,0.4142750838888889
SE_Wind_Offshore,2050,6,23,0.42193839150000007
SE_Wind_Offshore,2050,6,24,0.4132400742777778
NO_Solar,2050,6,1,2.0088944444444446e-05
NO_Solar,2050,6,2,0.0001681686111111111
NO_Solar,2050,6,3,0.0011315231666666665
NO_Solar,2050,6,4,0.0037781964999999995
NO_Solar,2050,6,5,0.010537435333333334
NO_Solar,2050,6,6,0.030553429277777783
NO_Solar,2050,6,7,0.07935428455555557
NO_Solar,2050,6,8,0.1806867848333333
NO_Solar,2050,6,9,0.2900177859444444
NO_Solar,2050,6,10,0.37773644327777767
NO_Solar,2050,6,11,0.4387219356666666
NO_Solar,2050,6,12,0.4760394696111112
NO_Solar,2050,6,13,0.48690208250000006
NO_Solar,2050,6,14,0.47187491316666663
NO_Solar,2050,6,15,0.43173474522222216
NO_Solar,2050,6,16,0.3671763844444443
NO_Solar,2050,6,17,0.2855747250555555
NO_Solar,2050,6,18,0.19002327516666667
NO_Solar,2050,6,19,0.09272992300000002
NO_Solar,2050,6,20,0.030451368944444446
NO_Solar,2050,6,21,0.010319607555555556
NO_Solar,2050,6,22,0.0014900317777777777
NO_Solar,2050,6,23,0.00019799255555555555
NO_Solar,2050,6,24,3.716555555555555e-05
NO_Wind_Onshore,2050,6,1,0.47150389961111117
NO_Wind_Onshore,2050,6,2,0.46428439655555565
NO_Wind_Onshore,2050,6,3,0.4580461037222222
NO_Wind_Onshore,2050,6,4,0.45196419077777783
NO_Wind_Onshore,2050,6,5,0.45056733672222227
NO_Wind_Onshore,2050,6,6,0.4453801671666667
NO_Wind_Onshore,2050,6,7,0.43732761477777776
NO_Wind_Onshore,2050,6,8,0.4278583467222222
NO_Wind_Onshore,2050,6,9,0.4309739271666666
NO_Wind_Onshore,2050,6,10,0.4422524079444444
NO_Wind_Onshore,2050,6,11,0.45504523211111114
NO_Wind_Onshore,2050,6,12,0.44922744494444444
NO_Wind_Onshore,2050,6,13,0.4650060399444445
NO_Wind_Onshore,2050,6,14,0.48071284272222226
NO_Wind_Onshore,2050,6,15,0.49121436488888887
NO_Wind_Onshore,2050,6,16,0.49345681594444446
NO_Wind_Onshore,2050,6,17,0.4931266527777778
NO_Wind_Onshore,2050,6,18,0.485597443888889
NO_Wind_Onshore,2050,6,19,0.4718925510555556
NO_Wind_Onshore,2050,6,20,0.45586662149999996
NO_Wind_Onshore,2050,6,21,0.44734445116666666
NO_Wind_Onshore,2050,6,22,0.4413180100555556
NO_Wind_Onshore,2050,6,23,0.43541887199999996
NO_Wind_Onshore,2050,6,24,0.4308056607222223
NO_Wind_Offshore,2050,6,1,0.4193024055555556
NO_Wind_Offshore,2050,6,2,0.4227761231666667
NO_Wind_Offshore,2050,6,3,0.43287124199999993
NO_Wind_Offshore,2050,6,4,0.4426313620555556
NO_Wind_Offshore,2050,6,5,0.4501922517777778
NO_Wind_Offshore,2050,6,6,0.4505458511111111
NO_Wind_Offshore,2050,6,7,0.4521003701666666
NO_Wind_Offshore,2050,6,8,0.4513245185
NO_Wind_Offshore,2050,6,9,0.4483906059444444
NO_Wind_Offshore,2050,6,10,0.44343330572222217
NO_Wind_Offshore,2050,6,11,0.43498307672222225
NO_Wind_Offshore,2050,6,12,0.43603374894444447
NO_Wind_Offshore,2050,6,13,0.4357236609444445
NO_Wind_Offshore,2050,6,14,0.4387693982777777
NO_Wind_Offshore,2050,6,15,0.4399686965555556
NO_Wind_Offshore,2050,6,16,0.4382057298888888
NO_Wind_Offshore,2050,6,17,0.4339663908333333
NO_Wind_Offshore,2050,6,18,0.4292405293888889
NO_Wind_Offshore,2050,6,19,0.42506910638888895
NO_Wind_Offshore,2050,6,20,0.4222422151666666
NO_Wind_Offshore,2050,6,21,0.41652078183333335
NO_Wind_Offshore,2050,6,22,0.41740627050000007
NO_Wind_Offshore,2050,6,23,0.4254732602222222
NO_Wind_Offshore,2050,6,24,0.432409170388889
ES_Wind_Onshore,2050,6,1,0.46090978550000006
ES_Wind_Onshore,2050,6,2,0.4546575142777778
ES_Wind_Onshore,2050,6,3,0.4462175498333334
ES_Wind_Onshore,2050,6,4,0.4383572944444445
ES_Wind_Onshore,2050,6,5,0.4331611016666666
ES_Wind_Onshore,2050,6,6,0.42507755088888893
ES_Wind_Onshore,2050,6,7,0.41714521
ES_Wind_Onshore,2050,6,8,0.4040422087777778
ES_Wind_Onshore,2050,6,9,0.37429796116666675
ES_Wind_Onshore,2050,6,10,0.34552379055555554
ES_Wind_Onshore,2050,6,11,0.33443307633333336
ES_Wind_Onshore,2050,6,12,0.3108822048333334
ES_Wind_Onshore,2050,6,13,0.32467884122222224
ES_Wind_Onshore,2050,6,14,0.34143667583333337
ES_Wind_Onshore,2050,6,15,0.36102420327777773
ES_Wind_Onshore,2050,6,16,0.3812193257222221
ES_Wind_Onshore,2050,6,17,0.39902625061111113
ES_Wind_Onshore,2050,6,18,0.41310093994444447
ES_Wind_Onshore,2050,6,19,0.4258118035
ES_Wind_Onshore,2050,6,20,0.43844741877777776
ES_Wind_Onshore,2050,6,21,0.44752755711111114
ES_Wind_Onshore,2050,6,22,0.47404647438888886
ES_Wind_Onshore,2050,6,23,0.48833423366666673
ES_Wind_Onshore,2050,6,24,0.4585282437777778
ES_Wind_Offshore,2050,6,1,0.4283439666111111
ES_Wind_Offshore,2050,6,2,0.43296179255555556
ES_Wind_Offshore,2050,6,3,0.4343225388888889
ES_Wind_Offshore,2050,6,4,0.4366130690000001
ES_Wind_Offshore,2050,6,5,0.4447210027222222
ES_Wind_Offshore,2050,6,6,0.451638828611111
ES_Wind_Offshore,2050,6,7,0.45731877688888883
ES_Wind_Offshore,2050,6,8,0.46326490305555557
ES_Wind_Offshore,2050,6,9,0.4672055097777778
ES_Wind_Offshore,2050,6,10,0.46589943444444437
ES_Wind_Offshore,2050,6,11,0.4472328856111112
ES_Wind_Offshore,2050,6,12,0.44902054755555554
ES_Wind_Offshore,2050,6,13,0.44889834772222226
ES_Wind_Offshore,2050,6,14,0.44872873350000003
ES_Wind_Offshore,2050,6,15,0.4541278385555556
ES_Wind_Offshore,2050,6,16,0.463893221388889
ES_Wind_Offshore,2050,6,17,0.4779949366666667
ES_Wind_Offshore,2050,6,18,0.4880205222777778
ES_Wind_Offshore,2050,6,19,0.49070736744444443
ES_Wind_Offshore,2050,6,20,0.4897800081666665
ES_Wind_Offshore,2050,6,21,0.48573254388888887
ES_Wind_Offshore,2050,6,22,0.4796285597222223
ES_Wind_Offshore,2050,6,23,0.46703577305555555
ES_Wind_Offshore,2050,6,24,0.45231126644444447
ES_Solar,2050,6,1,0.0
ES_Solar,2050,6,2,0.0
ES_Solar,2050,6,3,0.0
ES_Solar,2050,6,4,0.0
ES_Solar,2050,6,5,0.0
ES_Solar,2050,6,6,0.0
ES_Solar,2050,6,7,0.0003686168333333333
ES_Solar,2050,6,8,0.03451109116666667
ES_Solar,2050,6,9,0.18334776716666668
ES_Solar,2050,6,10,0.35993160394444434
ES_Solar,2050,6,11,0.5093105343333334
ES_Solar,2050,6,12,0.6076024472222223
ES_Solar,2050,6,13,0.6554101681666666
ES_Solar,2050,6,14,0.6597762908333332
ES_Solar,2050,6,15,0.6389739172777779
ES_Solar,2050,6,16,0.5864132455555556
ES_Solar,2050,6,17,0.4963996971111111
ES_Solar,2050,6,18,0.37796630155555555
ES_Solar,2050,6,19,0.23197967805555553
ES_Solar,2050,6,20,0.08061973438888888
ES_Solar,2050,6,21,0.003205787111111111
ES_Solar,2050,6,22,0.0
ES_Solar,2050,6,23,0.0
ES_Solar,2050,6,24,0.0
PT_Wind_Onshore,2050,6,1,0.49084398538888885
PT_Wind_Onshore,2050,6,2,0.4866825350555557
PT_Wind_Onshore,2050,6,3,0.4825460130555555
PT_Wind_Onshore,2050,6,4,0.4769270535
PT_Wind_Onshore,2050,6,5,0.4712501825555557
PT_Wind_Onshore,2050,6,6,0.46481889833333345
PT_Wind_Onshore,2050,6,7,0.4604625115
PT_Wind_Onshore,2050,6,8,0.4452728770555555
PT_Wind_Onshore,2050,6,9,0.4083149520555555
PT_Wind_Onshore,2050,6,10,0.3416860192777778
PT_Wind_Onshore,2050,6,11,0.3014371119444444
PT_Wind_Onshore,2050,6,12,0.25716470616666665
PT_Wind_Onshore,2050,6,13,0.2564230444444445
PT_Wind_Onshore,2050,6,14,0.2596907935555556
PT_Wind_Onshore,2050,6,15,0.27934526288888883
PT_Wind_Onshore,2050,6,16,0.30933149644444446
PT_Wind_Onshore,2050,6,17,0.34547684394444445
PT_Wind_Onshore,2050,6,18,0.38795167311111106
PT_Wind_Onshore,2050,6,19,0.42796255066666666
PT_Wind_Onshore,2050,6,20,0.4618415652777778
PT_Wind_Onshore,2050,6,21,0.48445558572222214
PT_Wind_Onshore,2050,6,22,0.5150719476666668
PT_Wind_Onshore,2050,6,23,0.5202565337777778
PT_Wind_Onshore,2050,6,24,0.4786471655000001
PT_Wind_Offshore,2050,6,1,0.6350250189444444
PT_Wind_Offshore,2050,6,2,0.6380764685555556
PT_Wind_Offshore,2050,6,3,0.6347323720555555
PT_Wind_Offshore,2050,6,4,0.6280589697222223
PT_Wind_Offshore,2050,6,5,0.6236007031666666
PT_Wind_Offshore,2050,6,6,0.6159730425
PT_Wind_Offshore,2050,6,7,0.6121017720555555
PT_Wind_Offshore,2050,6,8,0.5978019179444444
PT_Wind_Offshore,2050,6,9,0.5784060025
PT_Wind_Offshore,2050,6,10,0.5564260226666666
PT_Wind_Offshore,2050,6,11,0.5165440591666666
PT_Wind_Offshore,2050,6,12,0.5130714309444445
PT_Wind_Offshore,2050,6,13,0.5255729902777778
PT_Wind_Offshore,2050,6,14,0.5440320201666666
PT_Wind_Offshore,2050,6,15,0.5736301871111111
PT_Wind_Offshore,2050,6,16,0.6101366861666667
PT_Wind_Offshore,2050,6,17,0.637546595888889
PT_Wind_Offshore,2050,6,18,0.6531547750555554
PT_Wind_Offshore,2050,6,19,0.6654861123888889
PT_Wind_Offshore,2050,6,20,0.6765879757777777
PT_Wind_Offshore,2050,6,21,0.6807384775555556
PT_Wind_Offshore,2050,6,22,0.6763008859444445
PT_Wind_Offshore,2050,6,23,0.6352283143333333
PT_Wind_Offshore,2050,6,24,0.6206327736666666
PT_Solar,2050,6,1,0.0
PT_Solar,2050,6,2,0.0
PT_Solar,2050,6,3,0.0
PT_Solar,2050,6,4,0.0
PT_Solar,2050,6,5,0.0
PT_Solar,2050,6,6,0.0
PT_Solar,2050,6,7,0.0
PT_Solar,2050,6,8,0.009930773444444445
PT_Solar,2050,6,9,0.13573274977777777
PT_Solar,2050,6,10,0.31822370177777776
PT_Solar,2050,6,11,0.48793709505555566
PT_Solar,2050,6,12,0.6086515787777778
PT_Solar,2050,6,13,0.6818478503333334
PT_Solar,2050,6,14,0.707318278111111
PT_Solar,2050,6,15,0.6956759814999999
PT_Solar,2050,6,16,0.6450325413333334
